Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_9,0.4523809523809524,0.4508239280736753,0.5280873578745919,0.48640652214454877,58,52,70,40.48,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.452380952380952
fold_9,0.4523809523809524,0.4508239280736753,0.5280873578745919,0.48640652214454877,58,52,70,54.76,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.452380952380952
fold_9,0.4523809523809524,0.4508239280736753,0.5280873578745919,0.48640652214454877,58,52,70,42.06,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.452380952380952
fold_6,0.4496124031007752,0.4505157962604771,0.45022796352583583,0.4503718339046707,58,71,70,41.86,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.449612403100775
fold_8,0.4496124031007752,0.4462146662594591,0.44862501738283966,0.44741659554550683,57,70,71,41.09,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.449612403100775
fold_6,0.4496124031007752,0.4505157962604771,0.45022796352583583,0.4503718339046707,58,71,70,55.04,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.449612403100775
fold_8,0.4496124031007752,0.4462146662594591,0.44862501738283966,0.44741659554550683,57,70,71,55.04,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.449612403100775
fold_6,0.4496124031007752,0.4505157962604771,0.45022796352583583,0.4503718339046707,58,71,70,42.64,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.449612403100775
fold_8,0.4496124031007752,0.4462146662594591,0.44862501738283966,0.44741659554550683,57,70,71,43.41,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.449612403100775
fold_1,0.4453125,0.4556629078882263,0.48562378167641324,0.4701665219566582,58,61,70,28.12,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_1,0.4453125,0.45176523694193427,0.4456084656084656,0.4486657308472529,58,72,70,39.84,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_7,0.4453125,0.43970763127511997,0.44162129461585,0.44066238534013574,56,71,72,40.62,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_1,0.4453125,0.4556629078882263,0.48562378167641324,0.4701665219566582,58,61,70,55.47,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_1,0.4453125,0.45176523694193427,0.4456084656084656,0.4486657308472529,58,72,70,55.47,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_7,0.4453125,0.43970763127511997,0.44162129461585,0.44066238534013574,56,71,72,55.47,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_1,0.4453125,0.45176523694193427,0.4456084656084656,0.4486657308472529,58,72,70,42.97,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_7,0.4453125,0.43970763127511997,0.44162129461585,0.44066238534013574,56,71,72,42.97,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_1,0.4453125,0.4556629078882263,0.48562378167641324,0.4701665219566582,58,61,70,28.12,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4453125
fold_2,0.4453125,0.41589190690729794,0.5941358024691358,0.3498607097294905,53,36,75,55.47,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.4453125
fold_9,0.4444444444444444,0.43480538172145855,0.47707445296959367,0.45496025186976463,56,61,72,30.16,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.444444444444444
fold_4,0.4444444444444444,0.4526776523743157,0.43852969743617937,0.44549137520923726,58,74,70,40.48,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.444444444444444
fold_9,0.4444444444444444,0.43480538172145855,0.47707445296959367,0.45496025186976463,56,61,72,55.56,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.444444444444444
fold_4,0.4444444444444444,0.4526776523743157,0.43852969743617937,0.44549137520923726,58,74,70,55.56,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.444444444444444
fold_4,0.4444444444444444,0.4526776523743157,0.43852969743617937,0.44549137520923726,58,74,70,42.06,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.444444444444444
fold_9,0.4444444444444444,0.43480538172145855,0.47707445296959367,0.45496025186976463,56,61,72,30.16,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.444444444444444
fold_3,0.4409448818897638,0.4720435428005938,0.7385744234800838,0.3939117717919561,65,23,72,55.91,KNN,2049,None,T2D,Sota,Train,OVO,0.440944881889764
fold_5,0.43857142857142856,0.44333333333333336,0.4683333333333333,0.4257509157509158,6,7,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.438571428571429
fold_7,0.43857142857142856,0.4266666666666667,0.4266666666666667,0.4232996632996633,6,8,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.438571428571429
fold_2,0.43857142857142856,0.44333333333333336,0.4584126984126984,0.4412169312169313,6,7,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_4,0.43857142857142856,0.4266666666666667,0.37666666666666665,0.5933333333333333,6,10,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_5,0.43857142857142856,0.4266666666666667,0.4266666666666667,0.4003133903133903,6,8,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_8,0.43857142857142856,0.46,0.46555555555555556,0.44333333333333336,6,7,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_10,0.43857142857142856,0.44333333333333336,0.49412698412698414,0.44602693602693605,6,6,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_9,0.4375,0.4444444444444444,0.44285714285714284,0.443649373881932,6,8,8,56.25,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_4,0.4375,0.43333333333333335,0.6011904761904762,0.503644035289605,6,4,8,75,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.4444444444444445,0.6,0.5106382978723404,6,4,8,68.75,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_2,0.4375,0.43537158085714034,0.5210622710622711,0.4743782420961559,56,51,72,33.59,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_5,0.4375,0.4384315563773362,0.4735054246165357,0.45529400516576757,56,62,72,34.38,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_10,0.4375,0.43141314443952533,0.4825779229617531,0.4555634439053462,55,59,73,32.81,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_4,0.4375,0.4444444444444445,0.4666666666666667,0.45528455284552843,6,7,8,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4361111111111111,0.4347177848775293,6,8,8,81.25,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_2,0.4375,0.43831436582549893,0.43396788396788394,0.4361302958877651,56,73,72,42.19,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_5,0.4375,0.44017205309166035,0.4703866270362434,0.4547780431686631,56,63,72,42.19,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4583333333333333,0.4454828660436137,6,7,8,56.25,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.42592592592592593,0.43498817966903075,6,8,8,62.5,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.4444444444444445,0.6,0.5106382978723404,6,4,8,56.25,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.4444444444444444,0.44285714285714284,0.443649373881932,6,8,8,56.25,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_2,0.4375,0.43537158085714034,0.5210622710622711,0.4743782420961559,56,51,72,56.25,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_5,0.4375,0.4384315563773362,0.4735054246165357,0.45529400516576757,56,62,72,56.25,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_10,0.4375,0.43141314443952533,0.4825779229617531,0.4555634439053462,55,59,73,56.25,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_4,0.4375,0.4444444444444445,0.4666666666666667,0.45528455284552843,6,7,8,56.25,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_9,0.4375,0.7,0.45833333333333337,0.5539568345323742,10,12,4,56.25,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_2,0.4375,0.43831436582549893,0.43396788396788394,0.4361302958877651,56,73,72,56.25,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_5,0.4375,0.44017205309166035,0.4703866270362434,0.4547780431686631,56,63,72,56.25,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.3148148148148148,0.36468646864686466,6,13,8,56.25,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.42592592592592593,0.43498817966903075,6,8,8,56.25,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.7,0.45833333333333337,0.5539568345323742,10,12,4,56.25,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.43333333333333335,0.4361111111111111,0.4347177848775293,6,8,8,56.25,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.6011904761904762,0.503644035289605,6,4,8,56.25,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.4555555555555556,0.42592592592592593,0.4402427637721756,6,8,8,56.25,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.43333333333333335,0.6011904761904762,0.503644035289605,6,4,8,75,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4361111111111111,0.4347177848775293,6,8,8,81.25,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4583333333333333,0.4454828660436137,6,7,8,56.25,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.42592592592592593,0.43498817966903075,6,8,8,62.5,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_2,0.4375,0.43831436582549893,0.43396788396788394,0.4361302958877651,56,73,72,43.75,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_5,0.4375,0.44017205309166035,0.4703866270362434,0.4547780431686631,56,63,72,42.97,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_4,0.4375,0.4222222222222222,0.44814814814814813,0.43479905437352245,6,7,8,56.25,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.51010101010101,0.4750146972369194,6,6,8,56.25,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_2,0.4375,0.43537158085714034,0.5210622710622711,0.4743782420961559,56,51,72,33.59,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_5,0.4375,0.4384315563773362,0.4735054246165357,0.45529400516576757,56,62,72,34.38,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_10,0.4375,0.43141314443952533,0.4825779229617531,0.4555634439053462,55,59,73,32.81,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.4375
fold_4,0.4375,0.4444444444444445,0.4666666666666667,0.45528455284552843,6,7,8,50,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.4444444444444444,0.44285714285714284,0.443649373881932,6,8,8,56.25,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_9,0.4375,0.4444444444444445,0.6,0.5106382978723404,6,4,8,62.5,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.4647562582345191,0.7818181818181819,0.37765878889004106,64,18,73,56.25,KNN,2049,None,T2D,Sota,Train,OVA,0.4375
fold_4,0.4365079365079365,0.4257963727124495,0.4621306146572104,0.4432200895781414,55,64,73,42.06,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.436507936507937
fold_4,0.4365079365079365,0.4257963727124495,0.4621306146572104,0.4432200895781414,55,64,73,56.35,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.436507936507937
fold_4,0.4365079365079365,0.4257963727124495,0.4621306146572104,0.4432200895781414,55,64,73,42.06,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVA,0.436507936507937
fold_3,0.4330708661417323,0.4054678131867642,0.5672619047619047,0.3296366920915295,52,40,76,56.69,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.433070866141732
fold_2,0.42857142857142855,0.45,0.34285714285714286,0.3891891891891892,6,12,8,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_3,0.42857142857142855,0.675,0.42857142857142855,0.5242718446601942,9,12,5,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.4166666666666667,0.4619047619047619,0.4381210478771454,6,7,8,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.45,0.44285714285714284,0.4464,6,8,8,64.29,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_1,0.42857142857142855,0.39999999999999997,0.30952380952380953,0.348993288590604,6,13,8,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_1,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.4166666666666667,0.42592592592592593,0.4212454212454213,6,8,8,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.45,0.4444444444444444,0.4472049689440994,6,8,8,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.4166666666666667,0.4222222222222222,0.4194260485651214,6,8,8,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.5952380952380952,0.5015432098765433,6,4,8,57.14,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_5,0.42857142857142855,0.4,0.4722222222222222,0.4331210191082802,6,7,8,57.14,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,57.14,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.45,0.44285714285714284,0.4464,6,8,8,57.14,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.65,0.45,0.5318181818181819,9,11,5,57.14,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.39999999999999997,0.30952380952380953,0.348993288590604,6,13,8,57.14,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.4166666666666667,0.4111111111111111,0.4138702460850112,6,9,8,57.14,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.675,0.42857142857142855,0.5242718446601942,9,12,5,57.14,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.625,0.45833333333333337,0.5288461538461539,9,11,5,57.14,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.5952380952380952,0.5015432098765433,6,4,8,57.14,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.65,0.45,0.5318181818181819,9,11,5,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_3,0.42857142857142855,0.4166666666666667,0.4583333333333333,0.43650793650793646,6,7,8,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.43333333333333335,0.4666666666666667,0.4493827160493827,6,7,8,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.4166666666666667,0.39999999999999997,0.40816326530612246,6,9,8,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.3888888888888889,0.40229885057471265,6,9,8,57.14,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.43333333333333335,0.43333333333333335,0.43333333333333335,6,8,8,57.14,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,57.14,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.4619047619047619,0.4471631205673759,6,7,8,57.14,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,64.29,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.3888888888888889,0.40229885057471265,6,9,8,57.14,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.43333333333333335,0.43333333333333335,0.43333333333333335,6,8,8,57.14,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.4,0.4722222222222222,0.4331210191082802,6,7,8,57.14,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.5952380952380952,0.5015432098765433,6,4,8,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.45,0.4111111111111111,0.42967741935483866,6,9,8,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.65,0.4222222222222222,0.5119170984455959,9,12,5,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.39999999999999997,0.30952380952380953,0.348993288590604,6,13,8,50,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.43333333333333335,0.31746031746031744,0.3664552501761804,6,13,8,57.14,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,42.86,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.45,0.44285714285714284,0.4464,6,8,8,57.14,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_6,0.42857142857142855,0.45,0.44285714285714284,0.4103896103896104,6,8,8,57.14,Random Forest,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_8,0.42857142857142855,0.45,0.325,0.564102564102564,6,12,8,57.14,Random Forest,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_9,0.42857142857142855,0.4666666666666667,0.3888888888888889,0.41481481481481486,7,11,7,57.14,Random Forest,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_6,0.42857142857142855,0.45,0.44285714285714284,0.4103896103896104,6,8,8,57.14,KNN,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_8,0.42857142857142855,0.45,0.325,0.564102564102564,6,12,8,57.14,KNN,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_9,0.42857142857142855,0.4666666666666667,0.3888888888888889,0.41481481481481486,7,11,7,57.14,KNN,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_4,0.42857142857142855,0.99999999995,0.4999999999875,0.6666666666,14,14,0,57.14,SVM,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_5,0.42857142857142855,0.4999999999875,0.6666666666444444,0.5714285713632652,7,4,7,57.14,SVM,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_10,0.42857142857142855,0.74999999998125,0.74999999998125,0.7499999999312501,10,3,4,57.14,SVM,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_4,0.42857142857142855,0.4166666666666667,0.30952380952380953,0.5227272727272727,6,13,8,57.14,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_5,0.42857142857142855,0.43333333333333335,0.4583333333333333,0.4157509157509158,6,7,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_7,0.42857142857142855,0.4166666666666667,0.4166666666666667,0.4132996632996633,6,8,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.43333333333333335,0.4484126984126984,0.4312169312169313,6,7,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_4,0.42857142857142855,0.4166666666666667,0.36666666666666664,0.5833333333333333,6,10,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.4166666666666667,0.4166666666666667,0.3903133903133903,6,8,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_8,0.42857142857142855,0.45,0.45555555555555555,0.43333333333333335,6,7,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.43333333333333335,0.48412698412698413,0.43602693602693604,6,6,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_9,0.42857142857142855,0.4666666666666667,0.5151515151515151,0.5166666666666666,7,7,9,57.14,KNN,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.4666666666666667,0.5151515151515151,0.5166666666666666,7,7,9,57.14,KNN,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_10,0.42857142857142855,0.4,0.3939393939393939,0.4375,6,9,10,57.14,KNN,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.45,0.43333333333333335,0.437037037037037,6,8,8,57.14,Random Forest,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_6,0.42857142857142855,0.4,0.5151515151515151,0.5,6,6,8,57.14,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_10,0.42857142857142855,0.43333333333333335,0.5916666666666667,0.4131054131054131,6,4,8,57.14,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_4,0.42857142857142855,0.4166666666666667,0.4444444444444444,0.4111111111111111,6,8,8,57.14,SVM,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.43333333333333335,0.4166666666666667,0.4225589225589226,6,8,8,57.14,SVM,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.4166666666666667,0.45,0.4296296296296296,6,7,8,57.14,SVM,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_3,0.41732283464566927,0.45010720765297707,0.7777777777777778,0.3625478927203065,62,18,75,58.27,KNN,2049,None,T2D,Sota,Train,OVA,0.417322834645669
fold_1,0.41732283464566927,0.39371685026519787,0.7478991596638656,0.28989898989898993,50,17,78,58.27,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.417322834645669
fold_8,0.4108527131782946,0.4088703383216261,0.4577485380116959,0.43193104769410945,52,62,76,34.11,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.410852713178295
fold_8,0.4108527131782946,0.4088703383216261,0.4577485380116959,0.43193104769410945,52,62,76,58.91,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.410852713178295
fold_8,0.4108527131782946,0.4088703383216261,0.4577485380116959,0.43193104769410945,52,62,76,34.11,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVA,0.410852713178295
fold_3,0.4094488188976378,0.3771213073538655,0.6861111111111111,0.26479176952648614,48,22,80,59.06,Logistic Regression,2049,None,T2D,Sota,Train,NO,0.409448818897638
fold_1,0.40625,0.3996241221559589,0.40462552352796255,0.4021092716907615,51,75,77,54.69,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.40625
fold_1,0.40625,0.3996241221559589,0.40462552352796255,0.4021092716907615,51,75,77,59.38,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVA,0.40625
